Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
15	:	1529595347.182	    17.666	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_1 &>tauf_1.out
14	:	1529595346.953	    18.339	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_0.5 &>tauf_0.5.out
9	:	1529595345.858	    19.957	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_1e-8 &>famp_1e-8.out
22	:	1529595348.760	    17.460	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 u0_20 &>u0_20.out
25	:	1529595356.240	    10.394	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_1e-9 &>famp_1e-9.out
26	:	1529595358.742	     8.378	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_3e-9 &>famp_3e-9.out
38	:	1529595367.125	     0.454	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 u0_5 &>u0_5.out
37	:	1529595366.638	     1.433	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 u0_2 &>u0_2.out
34	:	1529595365.297	     3.274	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_2 &>tauf_2.out
19	:	1529595348.049	    20.990	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 u0_2 &>u0_2.out
28	:	1529595362.579	     6.973	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_3e-8 &>famp_3e-8.out
33	:	1529595364.852	     5.184	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_1 &>tauf_1.out
40	:	1529595368.075	     2.453	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 u0_20 &>u0_20.out
27	:	1529595361.245	     9.733	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_1e-8 &>famp_1e-8.out
8	:	1529595345.636	    25.753	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 famp_3e-9 &>famp_3e-9.out
21	:	1529595348.509	    23.346	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 u0_10 &>u0_10.out
42	:	1529595369.044	     3.245	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_3e-10 &>famp_3e-10.out
41	:	1529595368.575	     4.164	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_1e-10 &>famp_1e-10.out
16	:	1529595347.386	    25.799	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=2 tauf_2 &>tauf_2.out
31	:	1529595363.880	     9.799	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_0.2 &>tauf_0.2.out
30	:	1529595363.437	    10.717	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_0.1 &>tauf_0.1.out
45	:	1529595370.533	     4.058	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_1e-8 &>famp_1e-8.out
35	:	1529595365.820	     9.200	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_5 &>tauf_5.out
49	:	1529595372.293	     3.233	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_0.2 &>tauf_0.2.out
39	:	1529595367.584	     8.401	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 u0_10 &>u0_10.out
36	:	1529595366.225	    10.271	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_10 &>tauf_10.out
48	:	1529595371.860	     5.080	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_0.1 &>tauf_0.1.out
51	:	1529595373.189	     4.202	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_1 &>tauf_1.out
29	:	1529595363.030	    14.799	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 famp_1e-7 &>famp_1e-7.out
55	:	1529595375.024	     3.327	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 u0_2 &>u0_2.out
53	:	1529595374.162	     4.677	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_5 &>tauf_5.out
32	:	1529595364.426	    14.895	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=5 tauf_0.5 &>tauf_0.5.out
47	:	1529595371.393	     8.439	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_1e-7 &>famp_1e-7.out
59	:	1529595376.944	     3.342	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_1e-10 &>famp_1e-10.out
56	:	1529595375.531	     5.254	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 u0_5 &>u0_5.out
43	:	1529595369.557	    11.732	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_1e-9 &>famp_1e-9.out
66	:	1529595380.291	     1.441	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_0.1 &>tauf_0.1.out
52	:	1529595373.684	     8.476	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_2 &>tauf_2.out
57	:	1529595375.990	     6.621	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 u0_10 &>u0_10.out
67	:	1529595380.789	     2.231	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_0.2 &>tauf_0.2.out
62	:	1529595378.355	     5.086	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_3e-9 &>famp_3e-9.out
63	:	1529595378.843	     5.052	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_1e-8 &>famp_1e-8.out
50	:	1529595372.744	    11.656	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_0.5 &>tauf_0.5.out
65	:	1529595379.836	     5.035	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_1e-7 &>famp_1e-7.out
74	:	1529595383.900	     1.423	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 u0_5 &>u0_5.out
46	:	1529595370.982	    14.783	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_3e-8 &>famp_3e-8.out
54	:	1529595374.594	    11.620	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 tauf_10 &>tauf_10.out
64	:	1529595379.326	     7.309	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_3e-8 &>famp_3e-8.out
60	:	1529595377.395	     9.660	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_3e-10 &>famp_3e-10.out
77	:	1529595385.328	     2.154	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_1e-10 &>famp_1e-10.out
69	:	1529595381.736	     6.187	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_1 &>tauf_1.out
61	:	1529595377.834	    10.523	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 famp_1e-9 &>famp_1e-9.out
76	:	1529595384.875	     3.897	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 u0_20 &>u0_20.out
70	:	1529595382.164	     7.023	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_2 &>tauf_2.out
71	:	1529595382.615	     7.079	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_5 &>tauf_5.out
83	:	1529595387.927	     2.254	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_1e-7 &>famp_1e-7.out
88	:	1529595390.185	     0.468	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_2 &>tauf_2.out
78	:	1529595385.770	     5.299	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_3e-10 &>famp_3e-10.out
84	:	1529595388.361	     3.138	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_0.1 &>tauf_0.1.out
81	:	1529595387.059	     4.861	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_1e-8 &>famp_1e-8.out
82	:	1529595387.486	     4.934	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_3e-8 &>famp_3e-8.out
73	:	1529595383.445	    11.179	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 u0_2 &>u0_2.out
86	:	1529595389.191	     8.039	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_0.5 &>tauf_0.5.out
93	:	1529595392.425	     7.406	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 u0_10 &>u0_10.out
68	:	1529595381.294	    20.884	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_0.5 &>tauf_0.5.out
89	:	1529595390.657	    14.043	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_5 &>tauf_5.out
58	:	1529595376.500	    30.816	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 u0_20 &>u0_20.out
80	:	1529595386.639	    21.154	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_3e-9 &>famp_3e-9.out
72	:	1529595383.025	    25.180	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=20 tauf_10 &>tauf_10.out
87	:	1529595389.700	    18.976	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_1 &>tauf_1.out
90	:	1529595391.073	    18.059	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_10 &>tauf_10.out
79	:	1529595386.219	    23.349	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 famp_1e-9 &>famp_1e-9.out
95	:	1529595397.235	    12.746	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_1e-10 &>famp_1e-10.out
92	:	1529595391.925	    18.512	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 u0_5 &>u0_5.out
91	:	1529595391.503	    19.338	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 u0_2 &>u0_2.out
103	:	1529595409.136	     2.126	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_0.2 &>tauf_0.2.out
44	:	1529595370.041	    41.640	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh u0\=10 famp_3e-9 &>famp_3e-9.out
105	:	1529595409.985	     2.119	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_1 &>tauf_1.out
97	:	1529595402.183	    10.358	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_1e-9 &>famp_1e-9.out
98	:	1529595404.705	     8.259	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_3e-9 &>famp_3e-9.out
106	:	1529595410.441	     2.946	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_2 &>tauf_2.out
75	:	1529595384.404	    29.438	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 u0_10 &>u0_10.out
101	:	1529595408.210	     6.125	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_1e-7 &>famp_1e-7.out
100	:	1529595407.797	     6.958	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_3e-8 &>famp_3e-8.out
108	:	1529595411.266	     3.984	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_10 &>tauf_10.out
117	:	1529595415.255	     0.459	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_1e-8 &>famp_1e-8.out
112	:	1529595412.968	     3.180	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 u0_20 &>u0_20.out
102	:	1529595408.681	     7.963	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_0.1 &>tauf_0.1.out
107	:	1529595410.846	     6.236	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_5 &>tauf_5.out
115	:	1529595414.340	     3.131	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_1e-9 &>famp_1e-9.out
99	:	1529595407.321	    10.628	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_1e-8 &>famp_1e-8.out
113	:	1529595413.391	     4.980	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_1e-10 &>famp_1e-10.out
118	:	1529595415.719	     3.083	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_3e-8 &>famp_3e-8.out
110	:	1529595412.108	     7.101	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 u0_5 &>u0_5.out
114	:	1529595413.847	     5.768	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_3e-10 &>famp_3e-10.out
119	:	1529595416.153	     3.924	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_1e-7 &>famp_1e-7.out
109	:	1529595411.685	     8.824	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 u0_2 &>u0_2.out
121	:	1529595417.086	     3.822	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_0.2 &>tauf_0.2.out
94	:	1529595394.628	    26.685	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 u0_20 &>u0_20.out
116	:	1529595414.759	     6.977	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 famp_3e-9 &>famp_3e-9.out
126	:	1529595419.213	     2.983	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_10 &>tauf_10.out
111	:	1529595412.546	    10.085	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 u0_10 &>u0_10.out
128	:	1529595420.082	     2.964	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 u0_5 &>u0_5.out
127	:	1529595419.619	     3.874	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 u0_2 &>u0_2.out
124	:	1529595418.376	     5.585	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_2 &>tauf_2.out
133	:	1529595422.200	     2.269	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_1e-9 &>famp_1e-9.out
123	:	1529595417.954	     7.036	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_1 &>tauf_1.out
135	:	1529595423.051	     2.345	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_1e-8 &>famp_1e-8.out
122	:	1529595417.476	     8.350	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_0.5 &>tauf_0.5.out
131	:	1529595421.318	     4.971	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_1e-10 &>famp_1e-10.out
125	:	1529595418.807	     7.896	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_5 &>tauf_5.out
96	:	1529595399.835	    27.389	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 famp_3e-10 &>famp_3e-10.out
140	:	1529595425.401	     2.273	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_0.5 &>tauf_0.5.out
137	:	1529595423.966	     4.171	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_1e-7 &>famp_1e-7.out
136	:	1529595423.497	     5.121	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_3e-8 &>famp_3e-8.out
85	:	1529595388.776	    40.297	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-10 tauf_0.2 &>tauf_0.2.out
104	:	1529595409.573	    20.009	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-10 tauf_0.5 &>tauf_0.5.out
134	:	1529595422.636	     7.426	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_3e-9 &>famp_3e-9.out
142	:	1529595426.295	     4.199	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_2 &>tauf_2.out
129	:	1529595420.513	    10.480	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 u0_10 &>u0_10.out
144	:	1529595427.230	     4.246	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_10 &>tauf_10.out
149	:	1529595429.586	     2.292	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_1e-10 &>famp_1e-10.out
143	:	1529595426.706	     5.629	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_5 &>tauf_5.out
145	:	1529595427.678	     5.092	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 u0_2 &>u0_2.out
146	:	1529595428.143	     5.049	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 u0_5 &>u0_5.out
153	:	1529595431.481	     2.200	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_1e-8 &>famp_1e-8.out
148	:	1529595429.078	     5.046	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 u0_20 &>u0_20.out
120	:	1529595416.649	    17.947	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-9 tauf_0.1 &>tauf_0.1.out
158	:	1529595433.686	     1.415	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_0.5 &>tauf_0.5.out
159	:	1529595434.128	     1.473	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_1 &>tauf_1.out
147	:	1529595428.622	     7.440	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 u0_10 &>u0_10.out
150	:	1529595430.065	     6.417	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_3e-10 &>famp_3e-10.out
132	:	1529595421.741	    15.149	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 famp_3e-10 &>famp_3e-10.out
155	:	1529595432.340	     4.968	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_1e-7 &>famp_1e-7.out
130	:	1529595420.913	    16.780	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 u0_20 &>u0_20.out
152	:	1529595430.997	     8.950	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_3e-9 &>famp_3e-9.out
162	:	1529595435.606	     6.830	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_10 &>tauf_10.out
138	:	1529595424.474	    20.490	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_0.1 &>tauf_0.1.out
168	:	1529595439.952	     7.573	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_3e-10 &>famp_3e-10.out
161	:	1529595435.105	    14.798	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_5 &>tauf_5.out
157	:	1529595433.195	    17.125	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_0.2 &>tauf_0.2.out
173	:	1529595450.324	     2.186	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_1e-7 &>famp_1e-7.out
164	:	1529595436.486	    16.740	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 u0_5 &>u0_5.out
163	:	1529595436.067	    17.692	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 u0_2 &>u0_2.out
170	:	1529595444.968	     9.284	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_3e-9 &>famp_3e-9.out
154	:	1529595431.882	    22.806	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_3e-8 &>famp_3e-8.out
167	:	1529595437.698	    17.426	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_1e-10 &>famp_1e-10.out
139	:	1529595424.994	    30.559	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_0.2 &>tauf_0.2.out
176	:	1529595453.763	     2.273	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_0.5 &>tauf_0.5.out
177	:	1529595454.256	     2.164	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_1 &>tauf_1.out
165	:	1529595436.894	    20.009	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 u0_10 &>u0_10.out
179	:	1529595455.128	     2.223	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_5 &>tauf_5.out
178	:	1529595454.693	     3.168	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_2 &>tauf_2.out
174	:	1529595452.514	     5.818	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_0.1 &>tauf_0.1.out
141	:	1529595425.831	    33.042	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-9 tauf_1 &>tauf_1.out
181	:	1529595456.041	     3.298	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 u0_2 &>u0_2.out
175	:	1529595453.230	     6.606	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_0.2 &>tauf_0.2.out
169	:	1529595442.440	    17.812	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_1e-9 &>famp_1e-9.out
151	:	1529595430.499	    30.243	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 famp_1e-9 &>famp_1e-9.out
183	:	1529595456.907	     4.319	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 u0_10 &>u0_10.out
166	:	1529595437.312	    24.415	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 u0_20 &>u0_20.out
180	:	1529595455.558	     6.625	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 tauf_10 &>tauf_10.out
190	:	1529595460.256	     2.351	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_3e-8 &>famp_3e-8.out
186	:	1529595458.335	     4.694	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_3e-10 &>famp_3e-10.out
188	:	1529595459.343	     4.105	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_3e-9 &>famp_3e-9.out
182	:	1529595456.425	     7.479	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 u0_5 &>u0_5.out
192	:	1529595461.231	     3.143	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_0.1 &>tauf_0.1.out
199	:	1529595464.378	     0.533	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 u0_2 &>u0_2.out
196	:	1529595463.034	     2.307	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_2 &>tauf_2.out
191	:	1529595460.747	     5.029	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_1e-7 &>famp_1e-7.out
